Class_1,Class_2,Class_3,Class_4,id
0.18181818181818182,0.15151515151515152,0.5227272727272727,0.14393939393939395,101178
0.14393939393939395,0.5606060606060606,0.15151515151515152,0.14393939393939395,101179
0.38793712562894145,0.022727272727272728,0.32139262258275286,0.26794297906103304,101180
0.23484848484848486,0.3712121212121212,0.17424242424242425,0.2196969696969697,101181
0.25757575757575757,0.36363636363636365,0.19696969696969696,0.18181818181818182,101182
0.18181818181818182,0.2878787878787879,0.25,0.2803030303030303,101183
0.16666666666666666,0.42424242424242425,0.21212121212121213,0.19696969696969696,101184
0.3181818181818182,0.12121212121212122,0.25757575757575757,0.30303030303030304,101185
0.19696969696969696,0.3484848484848485,0.2803030303030303,0.17424242424242425,101186
0.09848484848484848,0.45454545454545453,0.2196969696969697,0.22727272727272727,101187
0.26515151515151514,0.12878787878787878,0.25757575757575757,0.3484848484848485,101188
0.20454545454545456,0.4015151515151515,0.21212121212121213,0.18181818181818182,101189
0.20454545454545456,0.19696969696969696,0.3409090909090909,0.25757575757575757,101190
0.20454545454545456,0.3939393939393939,0.22727272727272727,0.17424242424242425,101191
0.19696969696969696,0.3787878787878788,0.17424242424242425,0.25,101192
0.18181818181818182,0.3939393939393939,0.2196969696969697,0.20454545454545456,101193
0.16666666666666666,0.4090909090909091,0.22727272727272727,0.19696969696969696,101194
0.12121212121212122,0.49242424242424243,0.16666666666666666,0.2196969696969697,101195
0.19696969696969696,0.3939393939393939,0.23484848484848486,0.17424242424242425,101196
0.15151515151515152,0.4393939393939394,0.2878787878787879,0.12121212121212122,101197
0.30606060606060603,0.4090909090909091,0.09545454545454546,0.1893939393939394,101198
0.2878787878787879,0.44696969696969696,0.12121212121212122,0.14393939393939395,101199
0.1590909090909091,0.4318181818181818,0.1893939393939394,0.2196969696969697,101200
0.16666666666666666,0.3939393939393939,0.23484848484848486,0.20454545454545456,101201
0.17424242424242425,0.25,0.32575757575757575,0.25,101202
0.16666666666666666,0.25757575757575757,0.30303030303030304,0.2727272727272727,101203
0.23484848484848486,0.08333333333333333,0.43434343434343436,0.24747474747474751,101204
0.11363636363636363,0.12121212121212122,0.25757575757575757,0.5075757575757576,101205
0.17424242424242425,0.3939393939393939,0.21212121212121213,0.2196969696969697,101206
0.12121212121212122,0.44696969696969696,0.23484848484848486,0.19696969696969696,101207
0.14393939393939395,0.3484848484848485,0.29545454545454547,0.21212121212121213,101208
0.2196969696969697,0.23484848484848486,0.30303030303030304,0.24242424242424243,101209
0.11363636363636363,0.5303030303030303,0.18181818181818182,0.17424242424242425,101210
0.15151515151515152,0.48484848484848486,0.1893939393939394,0.17424242424242425,101211
0.2196969696969697,0.25,0.4318181818181818,0.09848484848484848,101212
0.1590909090909091,0.44696969696969696,0.2803030303030303,0.11363636363636363,101213
0.15151515151515152,0.22727272727272727,0.4166666666666667,0.20454545454545456,101214
0.2803030303030303,0.25,0.25,0.2196969696969697,101215
0.24242424242424243,0.25757575757575757,0.23484848484848486,0.26515151515151514,101216
0.11363636363636363,0.5,0.25757575757575757,0.12878787878787878,101217
0.10606060606060606,0.4621212121212121,0.17424242424242425,0.25757575757575757,101218
0.10606060606060606,0.45454545454545453,0.13636363636363635,0.30303030303030304,101219
0.17424242424242425,0.2878787878787879,0.21212121212121213,0.32575757575757575,101220
0.16666666666666666,0.5,0.20454545454545456,0.12878787878787878,101221
0.16666666666666666,0.29545454545454547,0.2803030303030303,0.25757575757575757,101222
0.1893939393939394,0.3560606060606061,0.23484848484848486,0.2196969696969697,101223
0.23484848484848486,0.2878787878787879,0.29545454545454547,0.18181818181818182,101224
0.17424242424242425,0.3712121212121212,0.29545454545454547,0.1590909090909091,101225
0.2727272727272727,0.3181818181818182,0.25,0.1590909090909091,101226
0.30303030303030304,0.12878787878787878,0.25,0.3181818181818182,101227
0.1590909090909091,0.4393939393939394,0.2878787878787879,0.11363636363636363,101228
0.14393939393939395,0.4318181818181818,0.23484848484848486,0.1893939393939394,101229
0.17424242424242425,0.3484848484848485,0.3712121212121212,0.10606060606060606,101230
0.07575757575757576,0.5757575757575758,0.20454545454545456,0.14393939393939395,101231
0.1893939393939394,0.4393939393939394,0.12121212121212122,0.25,101232
0.2727272727272727,0.19696969696969696,0.20454545454545456,0.32575757575757575,101233
0.09848484848484848,0.5227272727272727,0.19696969696969696,0.18181818181818182,101234
0.21212121212121213,0.42424242424242425,0.19696969696969696,0.16666666666666666,101235
0.15151515151515152,0.38636363636363635,0.3333333333333333,0.12878787878787878,101236
0.20454545454545456,0.09848484848484848,0.2803030303030303,0.4166666666666667,101237
0.11363636363636363,0.4696969696969697,0.22727272727272727,0.1893939393939394,101238
0.16666666666666666,0.38636363636363635,0.30303030303030304,0.14393939393939395,101239
0.10606060606060606,0.3560606060606061,0.3409090909090909,0.19696969696969696,101240
0.26515151515151514,0.32575757575757575,0.25,0.1590909090909091,101241
0.19696969696969696,0.3712121212121212,0.29545454545454547,0.13636363636363635,101242
0.12121212121212122,0.5378787878787878,0.18181818181818182,0.1590909090909091,101243
0.25,0.4318181818181818,0.18181818181818182,0.13636363636363635,101244
0.1590909090909091,0.22727272727272727,0.16666666666666666,0.44696969696969696,101245
0.2878787878787879,0.20454545454545456,0.3787878787878788,0.12878787878787878,101246
0.25757575757575757,0.22727272727272727,0.30303030303030304,0.21212121212121213,101247
0.1590909090909091,0.38636363636363635,0.2803030303030303,0.17424242424242425,101248
0.10606060606060606,0.4696969696969697,0.2803030303030303,0.14393939393939395,101249
0.3409090909090909,0.2196969696969697,0.29545454545454547,0.14393939393939395,101250
0.1893939393939394,0.44696969696969696,0.20454545454545456,0.1590909090909091,101251
0.14393939393939395,0.3712121212121212,0.26515151515151514,0.2196969696969697,101252
0.1893939393939394,0.4166666666666667,0.20454545454545456,0.1893939393939394,101253
0.19696969696969696,0.4393939393939394,0.25757575757575757,0.10606060606060606,101254
0.12878787878787878,0.4166666666666667,0.2878787878787879,0.16666666666666666,101255
0.09848484848484848,0.5681818181818182,0.20454545454545456,0.12878787878787878,101256
0.6590909090909091,0.09090909090909091,0.13636363636363635,0.11363636363636363,101257
0.12121212121212122,0.38636363636363635,0.25,0.24242424242424243,101258
0.22727272727272727,0.25,0.22727272727272727,0.29545454545454547,101259
0.17424242424242425,0.38636363636363635,0.2878787878787879,0.15151515151515152,101260
0.15151515151515152,0.4166666666666667,0.2803030303030303,0.15151515151515152,101261
0.1590909090909091,0.26515151515151514,0.3560606060606061,0.2196969696969697,101262
0.16666666666666666,0.18181818181818182,0.44696969696969696,0.20454545454545456,101263
0.18181818181818182,0.3106060606060606,0.25,0.25757575757575757,101264
0.12121212121212122,0.36363636363636365,0.36363636363636365,0.15151515151515152,101265
0.20454545454545456,0.2727272727272727,0.3484848484848485,0.17424242424242425,101266
0.14393939393939395,0.6287878787878788,0.13636363636363635,0.09090909090909091,101267
0.18181818181818182,0.20454545454545456,0.3106060606060606,0.30303030303030304,101268
0.2196969696969697,0.5227272727272727,0.1590909090909091,0.09848484848484848,101269
0.16666666666666666,0.36363636363636365,0.2727272727272727,0.19696969696969696,101270
0.22727272727272727,0.3484848484848485,0.2196969696969697,0.20454545454545456,101271
0.17424242424242425,0.48484848484848486,0.18181818181818182,0.1590909090909091,101272
0.11363636363636363,0.5757575757575758,0.18181818181818182,0.12878787878787878,101273
0.22727272727272727,0.3712121212121212,0.20454545454545456,0.19696969696969696,101274
0.23484848484848486,0.4166666666666667,0.11363636363636363,0.23484848484848486,101275
0.12121212121212122,0.20454545454545456,0.36363636363636365,0.3106060606060606,101276
0.25,0.3939393939393939,0.24242424242424243,0.11363636363636363,101277
0.18181818181818182,0.4393939393939394,0.20454545454545456,0.17424242424242425,101278
0.19696969696969696,0.14393939393939395,0.32272727272727275,0.33636363636363636,101279
0.1590909090909091,0.3333333333333333,0.3181818181818182,0.1893939393939394,101280
0.20454545454545456,0.4696969696969697,0.2196969696969697,0.10606060606060606,101281
0.22727272727272727,0.3939393939393939,0.1893939393939394,0.1893939393939394,101282
0.20454545454545456,0.19696969696969696,0.3787878787878788,0.2196969696969697,101283
0.18181818181818182,0.3939393939393939,0.26515151515151514,0.1590909090909091,101284
0.17424242424242425,0.4393939393939394,0.20454545454545456,0.18181818181818182,101285
0.09848484848484848,0.4318181818181818,0.29545454545454547,0.17424242424242425,101286
0.24242424242424243,0.3409090909090909,0.2803030303030303,0.13636363636363635,101287
0.20454545454545456,0.5303030303030303,0.1590909090909091,0.10606060606060606,101288
0.30303030303030304,0.36363636363636365,0.25,0.08333333333333333,101289
0.23484848484848486,0.4393939393939394,0.15151515151515152,0.17424242424242425,101290
0.22727272727272727,0.3409090909090909,0.25757575757575757,0.17424242424242425,101291
0.1893939393939394,0.3333333333333333,0.3409090909090909,0.13636363636363635,101292
0.22053872053872053,0.30303030303030304,0.25757575757575757,0.21885521885521886,101293
0.25,0.2803030303030303,0.3712121212121212,0.09848484848484848,101294
0.09848484848484848,0.44696969696969696,0.25,0.20454545454545456,101295
0.19696969696969696,0.3712121212121212,0.16666666666666666,0.26515151515151514,101296
0.1590909090909091,0.4772727272727273,0.23484848484848486,0.12878787878787878,101297
0.1590909090909091,0.4318181818181818,0.29545454545454547,0.11363636363636363,101298
0.16666666666666666,0.3333333333333333,0.3560606060606061,0.14393939393939395,101299
0.2196969696969697,0.45454545454545453,0.19696969696969696,0.12878787878787878,101300
0.10606060606060606,0.3560606060606061,0.2196969696969697,0.3181818181818182,101301
0.13636363636363635,0.5378787878787878,0.2196969696969697,0.10606060606060606,101302
0.2196969696969697,0.3484848484848485,0.29545454545454547,0.13636363636363635,101303
0.12121212121212122,0.5909090909090909,0.06818181818181818,0.2196969696969697,101304
0.09848484848484848,0.2878787878787879,0.29545454545454547,0.3181818181818182,101305
0.2803030303030303,0.3560606060606061,0.20454545454545456,0.1590909090909091,101306
0.14393939393939395,0.4166666666666667,0.2803030303030303,0.1590909090909091,101307
0.15151515151515152,0.4696969696969697,0.30303030303030304,0.07575757575757576,101308
0.20454545454545456,0.09090909090909091,0.29545454545454547,0.4090909090909091,101309
0.23484848484848486,0.20454545454545456,0.3787878787878788,0.18181818181818182,101310
0.29545454545454547,0.29545454545454547,0.26515151515151514,0.14393939393939395,101311
0.26515151515151514,0.30303030303030304,0.2727272727272727,0.1590909090909091,101312
0.2196969696969697,0.07575757575757576,0.24242424242424243,0.4621212121212121,101313
0.2196969696969697,0.3409090909090909,0.2803030303030303,0.1590909090909091,101314
0.1590909090909091,0.4772727272727273,0.18181818181818182,0.18181818181818182,101315
0.16666666666666666,0.5151515151515151,0.21212121212121213,0.10606060606060606,101316
0.16666666666666666,0.4318181818181818,0.24242424242424243,0.1590909090909091,101317
0.18181818181818182,0.49242424242424243,0.16666666666666666,0.1590909090909091,101318
0.15151515151515152,0.6212121212121212,0.14393939393939395,0.08333333333333333,101319
0.15151515151515152,0.3787878787878788,0.30303030303030304,0.16666666666666666,101320
0.17424242424242425,0.4015151515151515,0.20454545454545456,0.2196969696969697,101321
0.18181818181818182,0.45454545454545453,0.22727272727272727,0.13636363636363635,101322
0.1893939393939394,0.030303030303030304,0.045454545454545456,0.7348484848484849,101323
0.25757575757575757,0.32575757575757575,0.2196969696969697,0.19696969696969696,101324
0.17424242424242425,0.3939393939393939,0.13636363636363635,0.29545454545454547,101325
0.18181818181818182,0.3939393939393939,0.23484848484848486,0.1893939393939394,101326
0.2803030303030303,0.12878787878787878,0.19696969696969696,0.3939393939393939,101327
0.1590909090909091,0.2803030303030303,0.3409090909090909,0.2196969696969697,101328
0.36363636363636365,0.2727272727272727,0.26515151515151514,0.09848484848484848,101329
0.11363636363636363,0.5227272727272727,0.20454545454545456,0.1590909090909091,101330
0.15151515151515152,0.5454545454545454,0.1893939393939394,0.11363636363636363,101331
0.3712121212121212,0.11363636363636363,0.2727272727272727,0.24242424242424243,101332
0.18181818181818182,0.44696969696969696,0.2196969696969697,0.15151515151515152,101333
0.17424242424242425,0.3333333333333333,0.23484848484848486,0.25757575757575757,101334
0.14393939393939395,0.5,0.21212121212121213,0.14393939393939395,101335
0.23484848484848486,0.3409090909090909,0.12878787878787878,0.29545454545454547,101336
0.2196969696969697,0.2727272727272727,0.26515151515151514,0.24242424242424243,101337
0.21212121212121213,0.26515151515151514,0.25,0.2727272727272727,101338
0.17424242424242425,0.4166666666666667,0.2196969696969697,0.1893939393939394,101339
0.14393939393939395,0.4318181818181818,0.25,0.17424242424242425,101340
0.20454545454545456,0.17424242424242425,0.3181818181818182,0.30303030303030304,101341
0.15151515151515152,0.5378787878787878,0.21212121212121213,0.09848484848484848,101342
0.18181818181818182,0.4318181818181818,0.17424242424242425,0.21212121212121213,101343
0.045454545454545456,0.4772727272727273,0.3106060606060606,0.16666666666666666,101344
0.16666666666666666,0.38636363636363635,0.1893939393939394,0.25757575757575757,101345
0.19696969696969696,0.3939393939393939,0.26515151515151514,0.14393939393939395,101346
0.25757575757575757,0.3560606060606061,0.2196969696969697,0.16666666666666666,101347
0.13636363636363635,0.3939393939393939,0.30303030303030304,0.16666666666666666,101348
0.11363636363636363,0.48484848484848486,0.2878787878787879,0.11363636363636363,101349
0.13636363636363635,0.4015151515151515,0.25,0.21212121212121213,101350
0.15151515151515152,0.3787878787878788,0.2878787878787879,0.18181818181818182,101351
